0002001111012100022000220|0.6805555555555556|1.8104166666666668|1.0805555555555557|0.0|1.0305555555555554|1.163888888888889|0.0|0.0|0.0|0.0|1.1305555555555555|0.0|0.0|0.0|1.0305555555555554|0.7555555555555556|1.1583333333333332|0.0|0.0|0.7638888888888888|0.6749999999999999|0.7083333333333333|0.0|0.0|0.625
0000001110012100022000220|0.7555555555555555|1.238888888888889|1.1805555555555554|1.238888888888889|0.7555555555555555|1.238888888888889|0.0|0.0|0.0|1.8836666666666668|1.2055555555555557|0.0|0.0|0.0|1.2055555555555557|0.8305555555555556|1.2333333333333334|0.0|0.0|0.8055555555555556|0.75|0.7833333333333333|0.0|0.0|0.7000000000000001
0000001110012000020000220|0.7305555555555555|1.2138888888888888|1.1555555555555554|1.1805555555555554|0.7305555555555555|1.2138888888888888|0.0|0.0|0.0|1.1833333333333333|1.1805555555555554|0.0|0.0|1.9069166666666666|0.8055555555555556|0.8055555555555556|1.2083333333333333|0.0|0.7583333333333333|0.8|0.725|0.7583333333333333|0.0|0.0|0.675
0000001110002000020000200|0.6805555555555556|1.0805555555555557|1.0555555555555556|1.0805555555555557|0.6805555555555556|1.0833333333333335|0.0|0.0|0.0|1.0833333333333335|0.7555555555555556|1.8354166666666667|0.0|1.1305555555555555|0.7555555555555556|0.75|0.7833333333333333|0.0|0.7833333333333333|0.75|0.6749999999999999|0.7|0.0|0.7|0.6749999999999999
2002000002002020222202020|0.0|0.375|0.375|0.0|0.0|0.375|1.291|0.44999999999999996|0.375|0.0|0.42500000000000004|0.375|0.0|0.3|0.0|0.375|0.0|0.0|0.0|0.0|0.3|0.0|0.0|0.0|0.0
0102011112112121222212020|-99.28611111111111|0.0|1.6291666666666664|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0102011112110121222202020|0.01388888888888884|0.0|0.9055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8888888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.519|0.0|0.0|0.0|0.0
0102011112110120222202000|-0.036111111111111094|0.0|0.8555555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8388888888888889|0.0|0.0|1.5764166666666666|0.0|0.0|0.0|0.0|0.5083333333333333|0.0|0.5|0.6083333333333333|0.5
0102011112010120222200000|-0.019444444444444486|0.0|0.9055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.6254166666666667|0.0|0.8555555555555555|0.0|0.0|0.638888888888889|0.0|0.0|0.0|0.0|0.55|0.6083333333333333|0.575|0.6083333333333333|0.5
0002011112010100222200000|1.0055555555555555|1.6601666666666666|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9805555555555555|0.0|0.8805555555555555|0.0|0.9805555555555555|0.6638888888888889|0.0|0.0|0.0|0.0|0.575|0.6333333333333333|0.6|0.6333333333333333|0.525
0102111110012112222002020|0.05555555555555558|0.0|2.893425|0.0|0.0|0.0|0.0|0.0|0.0|0.0888888888888889|0.9805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.1055555555555556|0.0|0.0|0.0|0.0|0.5833333333333334
0102011112012112222000020|-0.11944444444444446|0.0|0.8055555555555556|0.0|3.239775|0.0|0.0|0.0|0.0|0.0|0.8055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9305555555555555|0.5|0.6083333333333333|0.5|0.0|0.5083333333333333
0102011112012102222000000|-0.1444444444444445|0.0|0.7805555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.7805555555555556|0.0|0.0|0.0|1.9799295057|0.0|0.0|0.0|0.0|0.5805555555555556|0.475|0.5833333333333334|0.55|0.5833333333333334|0.525
0002011112012100222000000|0.8555555555555555|1.5679166666666666|0.8805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8305555555555556|0.0|0.0|0.0|0.9055555555555556|0.6638888888888889|0.0|0.0|0.0|0.6305555555555555|0.575|0.6333333333333333|0.6|0.6333333333333333|0.575
0101011111112122222202022|0.9135|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111012122222202020|0.08055555555555549|0.0|0.030555555555555447|0.0|0.08055555555555549|0.0|0.0|0.0|0.0|0.0|1.012483125|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011110010122222202020|0.2305555555555555|0.0|0.1805555555555557|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|2.01972|1.1555555555555554|0.0|1.1055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0001011110010102222202020|1.2805555555555554|2.1702500000000002|1.2305555555555556|0.0|1.2805555555555554|0.0|0.0|0.0|0.0|1.363888888888889|1.2055555555555557|0.0|1.1555555555555554|0.0|1.3055555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0001001110010102222202000|0.6805555555555556|1.3138888888888889|1.1555555555555554|0.0|1.2055555555555557|2.1248|0.0|0.0|0.0|1.288888888888889|1.2305555555555556|0.0|1.0805555555555557|0.0|1.2305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.625|0.7333333333333333|0.625
0000001110010002222000000|0.6555555555555556|1.1888888888888889|1.1305555555555555|1.1555555555555554|0.6555555555555556|1.1888888888888889|0.0|0.0|0.0|1.1583333333333332|1.1055555555555556|0.0|1.0555555555555556|2.13001875|0.7305555555555556|0.0|0.0|0.0|0.0|0.6749999999999999|0.6000000000000001|0.7083333333333333|0.6749999999999999|0.6749999999999999|0.65
0101011111112222222002022|0.99760375|0.0|-0.06944444444444442|0.0|-0.019444444444444486|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111112222222002020|-0.011111111111111183|0.0|-0.09444444444444444|0.0|-0.04444444444444451|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0339632|0.0|0.0|0.0|0.0|0.5750000000000001
0101011111012222222002000|0.05555555555555558|0.0|0.005555555555555536|0.0|0.05555555555555558|0.0|0.0|0.0|0.0|0.0|1.5835312|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|0.0|0.0|0.5750000000000001|0.65|0.625
0101011110012202222002000|0.05555555555555558|0.0|0.005555555555555536|0.0|1.0555555555555556|0.0|0.0|0.0|0.0|2.039361315|0.9805555555555555|0.0|0.0|0.0|0.6805555555555556|0.0|0.0|0.0|0.0|0.65|0.0|0.0|0.5750000000000001|0.65|0.625
0101011111112122222222020|0.7116666666666667|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0100011111012102222202020|0.15555555555555556|0.0|1.1055555555555556|1.9269500000000002|1.1555555555555554|0.0|0.0|0.0|0.0|0.0|1.0805555555555557|0.0|0.0|0.0|1.0805555555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000011111010102222202020|1.2805555555555554|2.2428225|1.3305555555555557|1.363888888888889|1.2805555555555554|0.0|0.0|0.0|0.0|0.0|1.2055555555555557|0.0|1.1555555555555554|0.0|1.2055555555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000011110010102222002020|1.2305555555555556|1.3138888888888889|1.2805555555555554|1.3388888888888888|0.7055555555555556|0.0|0.0|0.0|0.0|2.147525|1.1555555555555554|0.0|1.1055555555555556|0.0|1.3055555555555554|0.0|0.0|0.0|0.0|0.7555555555555555|0.0|0.0|0.0|0.0|0.65
0000001110010102222002000|0.7055555555555556|1.288888888888889|1.2305555555555556|1.288888888888889|0.7055555555555556|2.12255|0.0|0.0|0.0|1.288888888888889|1.2055555555555557|0.0|1.0555555555555556|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.7555555555555555|0.0|0.0|0.65|0.7583333333333333|0.7
0000001110010000222002000|0.6805555555555556|1.2138888888888888|1.1555555555555554|1.1805555555555554|0.6805555555555556|1.2138888888888888|0.0|0.0|0.0|1.1833333333333333|1.1805555555555554|0.0|1.0805555555555557|2.152539|0.7555555555555556|0.7305555555555555|0.0|0.0|0.0|0.7|0.625|0.0|0.625|0.7|0.6749999999999999
0101011111112222222222002|0.03888888888888886|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.625|6.92465455|0.0
0101011111112222222220012|0.06388888888888888|0.0|-0.019444444444444375|0.0|0.030555555555555558|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6583333333333333|6.5508088|0.0|0.0
0101011111112222222220000|-0.011111111111111183|0.0|-0.09444444444444444|0.0|-0.04444444444444451|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|0.65|1.6949545749999997|0.5750000000000001
0101011112212120221102010|0.10555555555555551|0.0|0.05555555555555558|0.0|3.6426666666666665|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.288888888888889|0.0|0.0|0.0|0.0|0.625|0.0|1.0805555555555557|0.0|0.10555555555555551
0101011112212100221102002|0.05555555555555558|0.0|0.005555555555555536|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9805555555555555|1.238888888888889|0.0|0.0|0.0|0.0|0.5750000000000001|0.0|0.6055555555555556|2.7411666666666665|0.0
0101211112212120221002002|-0.04444444444444451|0.0|-0.09444444444444444|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.238888888888889|0.0|0.0|0.0|4.801666666666667|0.5750000000000001|0.0|0.6055555555555556|0.9833333333333333|0.0
0101001112212120221002002|1.0055555555555555|0.0|-0.04444444444444451|0.0|0.9805555555555555|1.799666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6305555555555556|0.0|0.0|0.0|0.9805555555555555|0.5750000000000001|0.0|0.6055555555555556|1.0333333333333334|0.0
0101001112212120020002002|0.9555555555555556|0.0|-0.09444444444444444|0.0|0.9305555555555555|1.0138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6305555555555555|0.9833333333333334|0.0|1.7192500000000004|0.5555555555555556|0.525|0.0|0.525|0.6083333333333333|0.0
0001001110212120020002002|0.6055555555555556|1.7406666666666668|0.9305555555555555|0.0|0.9805555555555555|1.0638888888888889|0.0|0.0|0.0|1.038888888888889|0.0|0.0|0.0|0.0|0.0|0.6555555555555556|1.0083333333333333|0.0|1.0833333333333333|0.5805555555555556|0.55|0.0|0.55|0.6333333333333333|0.0
0000001110212120020000002|0.6305555555555555|1.0638888888888889|1.0055555555555555|1.720916666666667|0.6305555555555555|1.0388888888888888|0.0|0.0|0.0|1.0388888888888888|0.0|0.0|0.0|0.0|0.0|0.6805555555555556|1.0583333333333333|0.0|1.0583333333333333|0.6055555555555556|0.625|0.7083333333333334|0.65|0.6583333333333333|0.0
0000001110002120020000002|0.6555555555555556|1.0555555555555556|1.0305555555555554|1.088888888888889|0.6555555555555556|1.0583333333333333|0.0|0.0|0.0|1.0638888888888889|0.7305555555555556|1.7906666666666669|0.0|0.0|0.0|0.725|0.7583333333333333|0.0|1.0833333333333335|0.6305555555555556|0.65|0.725|0.6749999999999999|0.6833333333333333|0.0
0000001110002000020000002|0.6555555555555556|1.0555555555555556|1.0305555555555554|1.0555555555555556|0.6555555555555556|1.0583333333333333|0.0|0.0|0.0|1.0583333333333333|0.7305555555555556|1.1055555555555556|0.0|1.812166666666667|0.7305555555555556|0.725|0.7583333333333333|0.0|0.7583333333333333|0.6749999999999999|0.65|0.725|0.6749999999999999|0.6749999999999999|0.0
0000000110002000000000002|0.65|0.7305555555555556|0.9555555555555556|0.9555555555555556|0.6555555555555556|0.7333333333333334|1.9494|0.0|0.0|0.9583333333333333|0.725|0.7805555555555556|0.0|1.0055555555555555|0.7305555555555556|0.725|0.8|0.7833333333333333|0.8083333333333332|0.6749999999999999|0.65|0.725|0.725|0.6749999999999999|0.0
0000000100000000000000002|0.7|0.7805555555555556|0.9249999999999999|0.7805555555555556|0.7|0.7833333333333333|0.9999999999999999|0.0|1.7454999999999998|0.7833333333333333|0.775|0.8555555555555556|0.9999999999999999|0.8555555555555556|0.775|0.775|0.8500000000000001|0.8583333333333333|0.8500000000000001|0.725|0.7|0.775|0.775|0.725|0.0
0102011112012112222002000|-0.09444444444444444|0.0|0.8305555555555556|0.0|2.7666666666666666|0.0|0.0|0.0|0.0|0.0|0.8305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9555555555555556|0.0|0.0|0.525|0.6333333333333333|0.5833333333333334
0100011111210102011122222|0.5305555555555553|0.0|1.4805555555555556|1.613888888888889|1.5305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.4305555555555557|0.0|0.4805555555555555|0.0|9.43885|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2100001111210102011122220|0.0|0.0|1.4555555555555553|1.5888888888888888|1.5055555555555555|3.375225|0.0|0.0|0.0|0.0|0.0|0.0|0.40555555555555534|0.0|0.4555555555555556|0.0|1.4083333333333332|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.4805555555555556
2022201111010102011122220|0.0|5.7539|0.0|0.0|0.0|1.388888888888889|0.0|0.0|0.0|0.0|1.3555555555555556|0.0|0.2305555555555555|0.0|0.28055555555555534|0.0|1.2333333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.3055555555555554
2002201110010102011122220|0.0|1.4388888888888889|1.4055555555555554|0.0|0.0|1.4388888888888889|0.0|0.0|0.0|3.17345|1.4055555555555554|0.0|0.28055555555555534|0.0|1.3305555555555557|0.0|1.2833333333333332|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.3555555555555556
0002201110010102011022220|0.7555555555555555|1.4888888888888887|1.4055555555555554|0.0|0.0|1.4888888888888887|0.0|0.0|0.0|1.4388888888888889|1.4055555555555554|0.0|0.28055555555555534|0.0|1.4305555555555554|0.0|1.2833333333333332|0.0|0.0|2.30435|0.0|0.0|0.0|0.0|0.7305555555555556
0002201110010102001022200|0.7805555555555556|1.5138888888888888|1.4305555555555554|0.0|0.0|1.5138888888888888|0.0|0.0|0.0|1.4638888888888888|1.4305555555555554|0.0|1.3055555555555554|0.0|1.4555555555555553|0.0|1.4083333333333332|2.327075|0.0|1.4805555555555556|0.0|0.0|0.0|1.4333333333333333|0.7805555555555556
0000201110010102000022200|0.7555555555555555|1.4388888888888889|1.3805555555555555|1.3888888888888888|0.0|1.4388888888888889|0.0|0.0|0.0|1.3888888888888888|1.3555555555555556|0.0|1.2555555555555555|0.0|1.4055555555555554|0.0|1.3583333333333334|0.8638888888888889|2.3447999999999998|0.8305555555555556|0.0|0.0|0.0|0.7833333333333333|0.75
0000201110000102000022000|0.7555555555555555|1.3055555555555554|1.2805555555555554|1.288888888888889|0.0|1.3083333333333333|0.0|0.0|0.0|1.288888888888889|0.7805555555555556|2.272575|1.2555555555555555|0.0|1.3055555555555554|0.0|0.7833333333333333|0.938888888888889|1.3833333333333333|0.8305555555555556|0.0|0.0|0.775|0.8333333333333334|0.75
0000201110000002000020000|0.7305555555555555|1.1805555555555554|1.1555555555555554|1.1305555555555555|0.0|1.1833333333333333|0.0|0.0|0.0|1.1333333333333333|0.7555555555555555|1.2555555555555555|1.2305555555555556|2.180975|0.8055555555555556|0.0|0.8333333333333334|0.8833333333333334|0.8833333333333334|0.8|0.0|0.75|0.8|0.8|0.725
0000201100000000000020000|0.7055555555555556|1.0555555555555556|1.0555555555555556|0.7305555555555555|0.0|1.0583333333333333|0.0|0.0|2.060775|0.7333333333333333|0.7805555555555556|1.1305555555555555|1.1305555555555555|0.8555555555555556|0.775|0.725|0.8583333333333333|0.8583333333333333|0.8500000000000001|0.775|0.0|0.725|0.775|0.775|0.7
0000000100000000000020000|0.7|0.7805555555555556|0.9249999999999999|0.7805555555555556|0.7|0.7833333333333333|1.96915|0.0|0.9999999999999999|0.7833333333333333|0.775|0.8555555555555556|0.9999999999999999|0.8555555555555556|0.775|0.725|0.8500000000000001|0.8583333333333333|0.8500000000000001|0.775|0.0|0.725|0.775|0.775|0.7
0102111110210112222002020|0.10555555555555551|0.0|2.938875|0.0|0.0|0.0|0.0|0.0|0.0|0.13888888888888895|0.0|0.0|1.0138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|1.1555555555555554|0.0|0.0|0.0|0.0|0.5833333333333334
0102011112210112222000020|-0.06944444444444442|0.0|0.8555555555555555|0.0|3.280725|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8388888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.9805555555555555|0.5|0.6083333333333333|0.5|0.0|0.5083333333333333
0102011112210102222000000|-0.09444444444444455|0.0|0.8305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.7805555555555556|0.0|1.97925318|0.0|0.0|0.0|0.0|0.5805555555555556|0.475|0.5833333333333334|0.55|0.5833333333333334|0.525
0101011111212112222222020|0.005555555555555536|0.0|-0.04444444444444451|0.0|0.7116666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111212102222202020|0.08055555555555549|0.0|0.030555555555555447|0.0|0.08055555555555549|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0123125|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011110012102222202020|0.15555555555555556|0.0|0.10555555555555551|0.0|1.1555555555555554|0.0|0.0|0.0|0.0|1.7681666666666669|1.0805555555555557|0.0|0.0|0.0|1.1805555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000011110010100222202020|1.2305555555555556|1.3138888888888889|1.2805555555555554|2.147525|0.7055555555555556|0.0|0.0|0.0|0.0|1.3388888888888888|1.2055555555555557|0.0|1.1055555555555556|0.0|1.2555555555555555|0.7888888888888889|0.0|0.0|0.0|0.0|0.65|0.0|0.0|0.0|0.0
0000001110010100222002020|0.7055555555555556|1.288888888888889|1.2305555555555556|1.288888888888889|0.7055555555555556|2.12255|0.0|0.0|0.0|1.288888888888889|1.2555555555555555|0.0|1.0555555555555556|0.0|1.2555555555555555|0.7555555555555555|0.0|0.0|0.0|0.7555555555555555|0.65|0.0|0.0|0.0|0.65
0000001110010000222000020|0.6805555555555556|1.2138888888888888|1.1555555555555554|1.1805555555555554|0.6805555555555556|1.2138888888888888|0.0|0.0|0.0|1.1833333333333333|1.1805555555555554|0.0|1.0805555555555557|2.152539|0.7555555555555556|0.7305555555555555|0.0|0.0|0.0|0.7|0.6749999999999999|0.7333333333333333|0.625|0.0|0.625
0101011111211122222220202|0.9105|0.0|-0.011111111111111183|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101011111210122222200202|0.13055555555555542|0.0|0.08055555555555549|0.0|0.13055555555555542|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.4006666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6000000000000001|0.6333333333333334|0.0|0.0|0.0
0001011110010102222200202|1.2805555555555554|1.9841666666666666|1.2305555555555556|0.0|1.2805555555555554|0.0|0.0|0.0|0.0|1.363888888888889|1.2055555555555557|0.0|1.1555555555555554|0.0|1.3055555555555554|0.0|0.0|0.0|0.0|0.0|0.65|0.6833333333333333|0.0|0.0|0.0
0000001110010100222200200|0.7055555555555556|1.288888888888889|1.2305555555555556|2.1975795|0.7055555555555556|1.288888888888889|0.0|0.0|0.0|1.288888888888889|1.2555555555555555|0.0|1.0555555555555556|0.0|1.2055555555555557|0.7555555555555555|0.0|0.0|0.0|0.0|0.7|0.6833333333333333|0.0|0.6833333333333333|0.65
0000001110010000222000200|0.7055555555555556|1.238888888888889|1.1805555555555554|1.2055555555555557|0.7055555555555556|1.238888888888889|0.0|0.0|0.0|1.2083333333333333|1.2055555555555557|0.0|1.1055555555555556|2.1576975000000003|0.7805555555555556|0.7555555555555555|0.0|0.0|0.0|0.725|0.7|0.6833333333333333|0.0|0.65|0.7
0102211122010111110001200|0.40555555555555534|0.0|6.3306000000000004|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.3555555555555555|0.0|0.4888888888888888|0.0|0.0|0.0|0.0|0.0|1.613888888888889|1.0138888888888888|0.40555555555555534|0.0|0.0|1.4388888888888887|0.7833333333333333
0102211122010101112201222|0.3305555555555556|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.28055555555555534|0.0|0.3305555555555556|0.0|8.762149999999998|0.0|0.0|0.0|0.0|0.0|0.3305555555555556|0.0|0.0|0.0|0.0
0102211122012001112201220|0.08055555555555549|0.0|1.0055555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.030555555555555447|0.0|0.0|2.941575|0.6000000000000001|0.0|0.0|0.0|0.0|0.0|0.08055555555555549|0.0|0.0|0.0|0.0
0102211122012001102001220|0.10555555555555551|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.05555555555555558|0.0|0.0|0.663888888888889|0.65|0.0|0.0|2.0249|0.0|0.65|0.10555555555555551|0.0|0.0|0.0|0.5750000000000001
0102211120012001102000220|0.10555555555555551|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|0.05555555555555558|0.0|0.0|0.663888888888889|0.7000000000000001|0.0|0.0|1.113888888888889|0.0|0.65|1.1055555555555556|1.9270250000000004|0.0|0.0|0.5750000000000001
0100211120012000102000220|0.05555555555555558|0.0|1.0305555555555554|0.638888888888889|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|1.0055555555555555|0.0|0.0|0.663888888888889|0.7000000000000001|1.967975|0.0|1.0638888888888889|0.0|0.65|0.6305555555555555|1.0833333333333333|0.0|0.0|0.5750000000000001
0100001120012000102000220|1.0305555555555554|0.0|1.0055555555555555|0.7388888888888889|0.65|1.9634749999999999|0.0|0.0|0.0|0.7083333333333333|1.0805555555555557|0.0|0.0|0.688888888888889|0.725|1.1055555555555556|0.0|1.0388888888888888|0.0|0.6749999999999999|0.6555555555555556|1.0583333333333333|0.0|0.0|0.6000000000000001
0000001120012000100000220|0.6555555555555556|1.9202750000000004|1.0555555555555556|0.7055555555555556|0.65|1.088888888888889|0.0|0.0|0.0|0.7083333333333333|1.0305555555555554|0.0|0.0|0.7638888888888888|0.725|1.0555555555555556|0.0|1.0638888888888889|0.7583333333333333|0.725|0.6555555555555556|1.0083333333333333|0.0|0.0|0.6000000000000001
0000001120012000000000200|0.6305555555555555|0.9638888888888888|0.9305555555555555|0.6805555555555556|0.625|0.9638888888888888|0.0|0.0|0.0|0.6833333333333333|0.9305555555555555|0.0|0.0|0.7388888888888889|0.7000000000000001|0.7055555555555556|1.9130250000000004|0.7138888888888889|0.7749999999999999|0.7000000000000001|0.625|0.6583333333333333|0.0|0.65|0.625
0000001120002000000000000|0.6305555555555555|0.8805555555555555|0.8805555555555555|0.6805555555555556|0.625|0.8833333333333333|0.0|0.0|0.0|0.6833333333333333|0.7055555555555556|1.860525|0.0|0.7055555555555556|0.7000000000000001|0.7000000000000001|0.7833333333333333|0.7583333333333333|0.7749999999999999|0.7000000000000001|0.625|0.7000000000000001|0.7000000000000001|0.7000000000000001|0.625
0000000120000000000000000|0.65|0.7305555555555556|0.8250000000000001|0.7055555555555556|0.65|0.7333333333333334|1.875975|0.0|0.0|0.7083333333333333|0.725|0.8055555555555556|0.9|0.7805555555555556|0.725|0.725|0.8|0.8083333333333332|0.8|0.725|0.65|0.725|0.725|0.725|0.65
0112211112110121222212022|-99.18611111111112|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4.973916666666666|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0102211112110121222212020|-0.011111111111111183|0.0|1.4454166666666666|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8638888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0102211112110121222002020|0.01388888888888884|0.0|0.9055555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8888888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.6055555555555556|1.519|0.0|0.0|0.0|0.55
0102211112110120222000020|-0.011111111111111183|0.0|0.8805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8638888888888889|0.0|0.0|1.6311666666666669|0.0|0.0|0.0|0.5805555555555556|0.5833333333333334|0.6333333333333333|0.525|0.0|0.525
0101011111012201110202222|0.3805555555555554|0.0|0.3305555555555556|0.0|0.3805555555555554|0.0|0.0|0.0|0.0|0.0|0.3305555555555556|0.0|0.0|0.0|3.3642600000000003|0.0|0.0|0.0|1.3333333333333333|0.0|1.3555555555555556|0.0|0.0|0.0|0.0
0100011111012201110202220|0.3305555555555556|0.0|1.2805555555555554|2.1763424999999996|1.3305555555555553|0.0|0.0|0.0|0.0|0.0|0.28055555555555534|0.0|0.0|0.0|1.3055555555555554|0.0|0.0|0.0|1.2833333333333332|0.0|1.3055555555555554|0.0|0.0|0.0|0.0
0122211110012201110200220|0.10555555555555551|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|5.274345|0.05555555555555558|0.0|0.0|0.0|0.6555555555555557|0.0|0.0|0.0|1.0583333333333333|0.0|1.1055555555555556|1.163888888888889|0.0|0.0|0.0
2022211110012201110200200|0.0|4.515185000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0333333333333334|-0.04444444444444451|0.0|0.0|0.0|0.6055555555555556|0.0|0.0|0.0|1.0333333333333334|0.0|1.0055555555555555|1.0638888888888889|0.0|0.6805555555555556|0.5750000000000001
2002201110012201110200200|0.0|1.113888888888889|1.0805555555555557|0.0|0.0|2.5258200000000004|0.0|0.0|0.0|1.0833333333333333|1.0055555555555555|0.0|0.0|0.0|0.6055555555555556|0.0|0.0|0.0|1.0833333333333333|0.0|1.0555555555555556|1.113888888888889|0.0|0.6805555555555556|0.5750000000000001
2000201100012201110200200|0.0|1.088888888888889|1.1055555555555556|0.6305555555555555|0.0|1.088888888888889|0.0|0.0|2.0447100000000002|0.6333333333333333|0.9805555555555555|0.0|0.0|0.0|0.55|0.0|0.0|0.0|1.0583333333333333|0.0|1.0305555555555554|1.088888888888889|0.0|0.6555555555555556|0.55
