0202022222021011111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.163888888888889|0.0|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|1.1888888888888889|1.1055555555555556|0.0|1.1055555555555556|1.8084638888888886
0202022220021010111100100|0.0|0.0|0.0|0.0|0.6083333333333334|0.0|0.0|0.0|0.0|1.1583333333333332|0.663888888888889|0.0|0.0|1.0055555555555555|0.0|1.8013333333333335|0.0|0.0|0.0|0.0|0.6888888888888889|1.1055555555555556|0.0|1.0805555555555557|1.1638888888888888
0202002220021000111100100|0.5750000000000001|0.0|0.0|0.0|0.5750000000000001|0.65|0.0|0.0|0.0|0.6583333333333333|0.7138888888888889|0.0|0.0|1.0305555555555554|1.7618888888888888|1.1333333333333333|0.0|0.0|0.0|0.0|0.6638888888888889|1.0305555555555554|0.0|1.0055555555555555|1.088888888888889
0200002220021000111000100|0.55|0.0|0.5833333333333334|0.625|0.6|0.625|0.0|0.0|0.0|0.625|0.6888888888888889|0.0|0.0|0.9805555555555555|0.7138888888888889|1.0583333333333333|0.0|0.0|0.0|1.739083333333333|0.638888888888889|0.9555555555555556|0.0|0.9555555555555556|0.638888888888889
0000002220021000111000000|0.625|0.65|0.6833333333333333|0.65|0.625|0.65|0.0|0.0|0.0|0.65|0.7138888888888889|0.0|0.0|0.9555555555555556|0.7388888888888889|1.0333333333333334|0.0|0.0|0.0|1.0333333333333334|0.6305555555555555|1.0305555555555554|1.6706388888888888|1.0305555555555554|0.6305555555555555
1012001111001012221002112|0.0|0.2055555555555556|0.0|0.0|3.221138888888889|1.2083333333333335|0.0|0.0|0.0|0.0|0.7388888888888889|1.1555555555555554|0.0|0.188888888888889|0.0|0.0|0.0|0.0|0.0|1.8388888888888888|0.0|0.0|0.0|0.0|0.0
1012001111001012221002100|0.0|0.2555555555555554|0.0|0.0|1.888888888888889|1.2583333333333333|0.0|0.0|0.0|0.0|0.7888888888888889|1.2055555555555557|0.0|0.2555555555555554|0.0|0.0|0.0|0.0|0.0|1.3083333333333331|0.0|0.0|0.0|2.1725|0.7638888888888888
1012001111001010221202022|0.0|0.13055555555555542|0.0|0.0|1.7638888888888888|1.1333333333333333|0.0|0.0|0.0|0.0|0.763888888888889|1.0805555555555557|0.0|0.030555555555555447|0.0|0.6749999999999999|0.0|0.0|0.0|0.0|0.6000000000000001|0.0|5.011388888888889|0.0|0.0
1010001111001210220202022|0.0|0.08055555555555549|0.0|0.9805555555555555|1.0638888888888889|1.0833333333333333|0.0|0.0|0.0|0.0|0.763888888888889|1.0305555555555554|0.0|0.0|0.0|0.6749999999999999|0.0|0.0|3.3451388888888887|0.0|0.6000000000000001|0.0|0.0|0.0|0.0
1010001111001200220002022|0.0|0.10555555555555551|0.0|1.0055555555555555|1.088888888888889|1.1083333333333334|0.0|0.0|0.0|0.0|0.7388888888888889|1.0555555555555556|0.0|0.0|1.794388888888889|0.65|0.0|0.0|0.663888888888889|0.6583333333333333|0.5750000000000001|0.0|0.0|0.0|0.0
1010001110001000220002022|0.0|0.1805555555555557|0.0|1.1055555555555556|0.6888888888888889|1.1833333333333333|0.0|0.0|0.0|1.8485833333333332|0.763888888888889|1.1305555555555555|0.0|1.1805555555555554|0.763888888888889|0.6749999999999999|0.0|0.0|0.7388888888888889|0.6749999999999999|0.6000000000000001|0.0|0.0|0.0|0.0
0210001110001000220002020|2.6801388888888886|0.0|0.0|0.9555555555555556|0.638888888888889|1.0583333333333333|0.0|0.0|0.0|1.0583333333333333|0.7138888888888889|0.9805555555555555|0.0|1.0305555555555554|0.7138888888888889|0.625|0.0|0.0|0.6888888888888889|0.675|0.55|0.0|0.0|0.0|0.55
0000001110001000220002020|0.6805555555555556|1.1805555555555554|1.780138888888889|1.1805555555555554|0.6805555555555556|1.1833333333333333|0.0|0.0|0.0|1.1833333333333333|0.788888888888889|1.1055555555555556|0.0|1.1555555555555554|0.788888888888889|0.7|0.0|0.0|0.7638888888888888|0.75|0.625|0.0|0.0|0.0|0.625
0000001100001000020002020|0.6805555555555556|1.0805555555555557|1.113888888888889|0.7555555555555556|0.6749999999999999|1.0833333333333335|0.0|0.0|1.783638888888889|0.7583333333333333|0.788888888888889|1.0555555555555556|0.0|1.1555555555555554|0.7583333333333333|0.75|0.7638888888888888|0.0|0.7305555555555555|0.75|0.625|0.0|0.0|0.0|0.625
0000000100001000020000020|0.6749999999999999|0.7555555555555556|0.9833333333333334|0.7555555555555556|0.6749999999999999|0.7583333333333333|1.7703055555555558|0.0|1.0555555555555556|0.7583333333333333|0.7583333333333333|1.0555555555555556|0.0|1.0555555555555556|0.7583333333333333|0.75|0.8055555555555556|0.0|0.7305555555555555|0.75|0.6749999999999999|0.75|0.6583333333333333|0.0|0.625
0202022222221011111100101|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|1.5976388888888886|1.0305555555555554|0.0|0.030555555555555447|0.0
0202022222001001111100100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.3138888888888889|1.2305555555555556|0.0|1.2305555555555556|1.8591388888888887|0.0|0.0|0.0|0.0|0.0|1.288888888888889|1.2055555555555557|0.0|1.2055555555555557|1.288888888888889
0002022222001000111100100|0.5750000000000001|0.65|0.6083333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6888888888888889|1.1555555555555554|0.0|1.1305555555555555|1.2138888888888888|1.8353333333333333|0.0|0.0|0.0|0.0|0.6638888888888889|1.1305555555555555|0.0|1.1055555555555556|1.1888888888888889
0002022220001000111000100|0.55|0.625|0.5833333333333334|0.0|0.55|0.0|0.0|0.0|0.0|0.625|0.6638888888888889|1.0805555555555557|0.0|1.0805555555555557|0.7138888888888889|1.1583333333333332|0.0|0.0|0.0|1.812083333333333|0.638888888888889|1.0555555555555556|0.0|1.0555555555555556|0.638888888888889
