0001101010012002222010000|-0.625|-0.65|-0.6583333333333333|0.0|0.0|-0.6583333333333333|0.0|-1.0333333333333334|0.0|-0.5750000000000001|-1.088888888888889|0.0|0.0|-1.0055555555555555|-0.7388888888888889|0.0|0.0|0.0|0.0|-1.0833333333333333|0.0|-1.9655555555555555|-1.088888888888889|-1.0805555555555557|-0.6305555555555555
0000101010012000222010000|-0.6|-0.625|-0.6833333333333333|-0.55|0.0|-0.625|0.0|-1.0083333333333333|0.0|-0.55|-0.6888888888888889|0.0|0.0|-0.9805555555555555|-0.7138888888888889|-1.0008333333333332|0.0|0.0|0.0|-1.0583333333333333|0.0|-1.0055555555555555|-1.0638888888888889|-1.0555555555555556|-0.6055555555555556
0000101010002000022010000|-0.6|-0.625|-0.6833333333333333|-0.55|0.0|-0.625|0.0|-1.0083333333333333|0.0|-0.55|-0.6833333333333333|-1.0805555555555557|0.0|-0.9805555555555555|-0.7138888888888889|-0.6333333333333333|-1.0163888888888888|0.0|0.0|-1.0583333333333333|0.0|-0.6305555555555555|-1.088888888888889|-1.0555555555555556|-0.6055555555555556
0000001010002000020010000|-0.575|-0.6|-0.6583333333333333|-0.6|-0.575|-0.6|0.0|-0.8833333333333333|0.0|-0.6|-0.6583333333333333|-0.9555555555555556|0.0|-0.9555555555555556|-0.6583333333333333|-0.6083333333333333|-1.0055555555555555|0.0|-1.0005555555555556|-0.6583333333333333|0.0|-0.6055555555555556|-0.9333333333333333|-0.6555555555555556|-0.575
0000001000002000000010000|-0.6|-0.625|-0.6833333333333333|-0.675|-0.6|-0.625|0.0|-0.85|-0.7555555555555555|-0.675|-0.6833333333333333|-0.85|0.0|-0.9|-0.6833333333333333|-0.625|-0.7555555555555555|-0.99|-0.7555555555555555|-0.675|0.0|-0.625|-0.6833333333333333|-0.675|-0.6
0000001000000000000000000|-0.55|-0.575|-0.625|-0.625|-0.55|-0.575|0.0|-0.65|-0.7|-0.625|-0.625|-0.65|-0.9999997|-0.7|-0.625|-0.625|-0.7|-0.7|-0.7|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
2111101012111221222212020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.1444444444444445|0.0|-0.893888888888889
0111001012111221222212020|-0.898|0.0|0.0|0.0|-0.8583333333333333|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.1444444444444445|0.0|0.061111111111111116
0111001012011221222000020|-0.5750000000000001|0.0|0.0|0.0|-0.9083333333333332|-0.65|0.0|0.0|0.0|0.0|-0.6305555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9388888888888889|-0.6055555555555556|-0.9688888888888888|-0.9055555555555556|0.0|-0.9446388888888889
0101011111112102222220202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|61.5276111111111|0.0|0.0|0.0|0.0|0.0|0.0|0.09444444444444444|0.0|0.09444444444444444|0.0
0101011111010102222220202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0638888888888889|0.0|-0.9783888888888888|0.0|-0.9783888888888888|0.0|0.0|0.0|0.0|0.0|0.0|-0.005555555555555536|0.0|-0.005555555555555536|0.0
0001011111010102222200202|-0.5750000000000001|-0.65|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|-1.0638888888888889|0.0|-1.0638888888888889|0.0|0.0|0.0|0.0|0.0|-0.996638888888889|-1.0055555555555555|0.0|-0.005555555555555536|0.0
0000011111010102222200200|-0.5750000000000001|-0.65|-0.65|-0.65|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|-1.0638888888888889|0.0|-1.0305555555555554|0.0|0.0|0.0|0.0|0.0|-1.088888888888889|-1.0055555555555555|0.0|-1.0055555555555555|-0.996638888888889
0000001111010102222000200|-0.6|-0.625|-0.625|-0.625|-0.55|-0.6333333333333333|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|-0.9888888888888889|0.0|-0.5805555555555556|0.0|0.0|0.0|0.0|-1.0058333333333334|-1.0138888888888888|-0.9305555555555555|0.0|-0.9555555555555556|-0.638888888888889
2101022110022212202120211|0.0|0.0|-1.9188888888888889|0.0|-0.6000000000000001|0.0|0.0|0.0|0.0|-2.7805555555555554|-0.01388888888888884|0.0|0.0|0.0|0.0|0.0|0.0|-0.06388888888888877|0.0|0.0|0.0|-0.11388888888888882|0.0|0.0|0.0
0101022110022212202120201|-1.0105555555555557|0.0|0.0|0.0|-0.6000000000000001|0.0|0.0|0.0|0.0|-0.6555555555555557|-0.11388888888888882|0.0|0.0|0.0|0.0|0.0|0.0|-0.2138888888888889|0.0|0.0|0.0|-0.26388888888888873|0.0|-1.1833333333333333|0.0
0101022010122210202120201|-1.0305555555555554|0.0|-0.638888888888889|0.0|-0.5750000000000001|0.0|0.0|-1.088888888888889|0.0|-0.6305555555555556|0.0|0.0|0.0|0.0|0.0|-1.978888888888889|0.0|-0.10555555555555551|0.0|0.0|0.0|-0.23333333333333328|0.0|-1.1083333333333334|0.0
0101022010022210212120001|-0.9805555555555555|0.0|-0.638888888888889|0.0|-0.5750000000000001|0.0|0.0|-1.0388888888888888|0.0|-0.6305555555555556|-0.9888888888888889|0.0|0.0|0.0|0.0|-1.088888888888889|0.0|0.0|0.0|0.0|0.0|-1.0583333333333333|-1.926388888888889|-1.0333333333333334|0.0
0101022010022210210120000|-0.9555555555555556|0.0|-0.6138888888888889|0.0|-0.55|0.0|0.0|-1.0138888888888888|0.0|-0.6055555555555556|-0.9638888888888888|0.0|0.0|0.0|0.0|-0.9993888888888889|0.0|0.0|-1.006388888888889|0.0|0.0|-1.0333333333333334|-0.6888888888888889|-0.6833333333333333|-0.55
0001022010122211210100000|-0.8555555555555555|-0.9638888888888888|-0.638888888888889|0.0|-0.525|0.0|0.0|-0.8888888888888888|0.0|-0.5805555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9388888888888889|0.0|-2.986555555555556|-0.9333333333333333|-0.6638888888888889|-0.6583333333333333|-0.525
0001002010122201210100000|-0.5555555555555556|-0.9583333333333333|-0.6138888888888889|0.0|-0.5|-0.9993055555555556|0.0|-0.8805555555555555|0.0|-0.6055555555555556|0.0|0.0|0.0|0.0|-0.9083333333333332|0.0|0.0|0.0|-0.9638888888888888|0.0|-0.5305555555555556|-0.9583333333333333|-0.638888888888889|-0.6333333333333333|-0.5
0000002010122201010100000|-0.5555555555555556|-0.9583333333333333|-0.6638888888888889|-0.6083333333333333|-0.55|-0.9305555555555555|0.0|-0.8805555555555555|0.0|-0.6055555555555556|0.0|0.0|0.0|0.0|-0.9083333333333332|0.0|-0.9996388888888889|0.0|-0.9305555555555555|0.0|-0.5|-0.6333333333333333|-0.6083333333333333|-0.6333333333333333|-0.5
0000000010022201010100000|-0.55|-0.6333333333333333|-0.6333333333333333|-0.6083333333333333|-0.55|-0.6305555555555555|-0.9998055555555556|-0.9305555555555555|0.0|-0.6055555555555556|-0.8583333333333333|0.0|0.0|0.0|-0.8583333333333333|0.0|-0.8805555555555555|0.0|-0.8805555555555555|0.0|-0.5|-0.6333333333333333|-0.6083333333333333|-0.6333333333333333|-0.5
0000000000002201010100000|-0.6|-0.675|-0.6833333333333333|-0.6833333333333333|-0.6|-0.675|-0.7555555555555555|-0.9805555555555555|-0.9805555555555555|-0.6805555555555556|-0.6333333333333333|-0.9998333333333334|0.0|0.0|-0.8583333333333333|0.0|-0.6555555555555556|0.0|-0.8805555555555555|0.0|-0.55|-0.675|-0.6583333333333333|-0.6833333333333333|-0.55
0000000000002000010100000|-0.6|-0.675|-0.6833333333333333|-0.675|-0.6|-0.675|-0.7555555555555555|-0.85|-0.7555555555555555|-0.675|-0.6833333333333333|-0.85|0.0|-0.9984999999999999|-0.6333333333333333|-0.675|-0.7305555555555556|0.0|-0.6555555555555556|0.0|-0.6|-0.675|-0.6583333333333333|-0.675|-0.55
0000000000000000000100000|-0.575|-0.65|-0.65|-0.65|-0.575|-0.65|-0.7250000000000001|-0.7250000000000001|-0.7250000000000001|-0.65|-0.65|-0.7250000000000001|-0.999999725|-0.7250000000000001|-0.6|-0.65|-0.7250000000000001|-0.7250000000000001|-0.675|0.0|-0.575|-0.65|-0.65|-0.65|-0.525
0101011111210102222202020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.000888888888889|0.0|-0.9933055555555556|0.0|0.0|0.0|0.0|0.0|-0.11388888888888882|0.0|-0.030555555555555447|0.0|-0.08055555555555549
0101001110010100222202020|-0.55|0.0|0.0|0.0|-0.55|-0.625|0.0|0.0|0.0|-0.6333333333333333|-0.6555555555555556|0.0|-1.0055555555555555|0.0|-1.0805555555555557|-1.0138888888888888|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|0.019444444444444486|0.0|-0.030555555555555447
1112021222011201122211202|0.0|0.0|0.0|0.0|-0.10555555555555551|0.0|0.0|0.0|0.0|0.0|-10.5075|0.0|0.0|0.0|-0.0888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.0888888888888889|0.0
0112001222011201122211202|-0.6000000000000001|0.0|0.0|0.0|-0.030555555555555447|-0.9708333333333333|0.0|0.0|0.0|0.0|-0.6000000000000001|0.0|0.0|0.0|-0.01388888888888884|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.01388888888888884|0.0
0102001022011201122211202|-0.6000000000000001|0.0|-1.1555555555555554|0.0|-0.13055555555555542|-0.6749999999999999|0.0|-1.018888888888889|0.0|0.0|-0.6000000000000001|0.0|0.0|0.0|-0.11388888888888882|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.11388888888888882|0.0
0102001022011201002211202|-0.5750000000000001|0.0|-1.1305555555555555|0.0|-0.10555555555555551|-0.65|0.0|-1.1638888888888888|0.0|0.0|-0.5750000000000001|0.0|0.0|0.0|-0.0888888888888889|0.0|-0.638888888888889|-1.0238888888888888|0.0|0.0|0.0|0.0|0.0|-0.188888888888889|0.0
1122011222111201122201112|0.0|0.0|0.0|0.0|99.16111111111111|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|99.21111111111111|0.0|0.0|0.0|0.0|0.0|-12.385000000000002|0.0|0.0|0.0|0.0
1102011222111200122221112|0.0|0.0|-0.9413055555555555|0.0|-0.030555555555555558|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.01388888888888895|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0102001022011200122201110|-0.525|0.0|-0.9385555555555556|0.0|0.04444444444444451|-0.6|0.0|-0.9418888888888889|0.0|0.0|-0.6|0.0|0.0|0.0|0.09444444444444444|-0.6333333333333333|0.0|0.0|0.0|0.0|-0.525|0.0|0.0|0.0|-0.9305555555555555
0102001020011200122201100|-0.5750000000000001|0.0|-1.0305555555555554|0.0|-1.0055555555555555|-0.65|0.0|-1.0638888888888889|0.0|-0.996638888888889|-0.65|0.0|0.0|0.0|-0.9555555555555556|-0.6833333333333333|0.0|0.0|0.0|0.0|-0.5750000000000001|0.0|0.0|-1.0638888888888889|-1.0055555555555555
0102001020011200022001100|-0.6000000000000001|0.0|-1.0555555555555556|0.0|-1.0305555555555554|-0.6749999999999999|0.0|-1.088888888888889|0.0|-1.0805555555555557|-0.6749999999999999|0.0|0.0|0.0|-1.0805555555555557|-0.7333333333333334|-1.0583333333333333|0.0|0.0|-1.0138888888888888|-0.6000000000000001|0.0|0.0|-1.011388888888889|-0.6555555555555556
0111022111022212202120221|-1.2055555555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.2138888888888889|0.0|0.0|0.0|0.0|0.0|0.0|-0.16388888888888886|0.0|0.0|0.0|-0.9143888888888889|0.0|0.0|0.0
0111022011022212212120021|-1.0805555555555557|0.0|0.0|0.0|0.0|0.0|0.0|-1.0638888888888889|0.0|0.0|-0.0888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.088888888888889|-1.988888888888889|0.0|0.0
0111022010022212212120001|-1.0305555555555554|0.0|0.0|0.0|-0.5750000000000001|0.0|0.0|-1.0138888888888888|0.0|-0.6305555555555556|-0.03888888888888886|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0638888888888889|-1.2638888888888886|-1.0083333333333333|0.0
0101022010022212210120001|-0.9805555555555555|0.0|-0.5888888888888889|0.0|-0.525|0.0|0.0|-1.038888888888889|0.0|-0.5805555555555556|0.011111111111111183|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.008888888888889|0.0|0.0|-1.0138888888888888|-0.6638888888888889|-0.6083333333333333|0.0
0101011111110122222220202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|61.5276111111111|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.09444444444444444|0.0|0.09444444444444444|0.0
0001011111010102222220200|-0.5750000000000001|-0.65|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0638888888888889|0.0|-1.0638888888888889|0.0|-1.0305555555555554|0.0|0.0|0.0|0.0|0.0|0.0|-0.005555555555555536|0.0|-1.0055555555555555|-0.996638888888889
0121022211002111022222020|-1.8138888888888889|0.0|0.0|0.0|-3.3333333333333335|0.0|0.0|0.0|0.0|0.0|-1.1888888888888889|-1.163888888888889|0.0|0.0|0.0|0.0|-1.0238888888888888|0.0|0.0|0.0|0.0|0.0|-0.2138888888888889|0.0|-0.13055555555555542
0121022211112111122202020|-1.5888888888888888|0.0|0.0|0.0|-3.308333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-4.7875|0.0|0.011111111111111183|0.0|0.09444444444444444
0121022211102111122200020|-1.6388888888888888|0.0|0.0|0.0|-3.2583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|-0.8805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.5750000000000001|-0.9713888888888889|-0.9638888888888888|0.0|0.04444444444444451
0121002211102011122200020|-1.1888888888888889|0.0|0.0|0.0|0.0|-1.0058333333333334|0.0|0.0|0.0|0.0|0.0|-0.9555555555555556|0.0|-0.9888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|-0.55|-0.6888888888888889|-1.038888888888889|0.0|-0.030555555555555447
0100002211102011122200020|-0.5555555555555556|0.0|-1.0138888888888888|-0.6305555555555555|-0.525|-1.0833333333333333|0.0|0.0|0.0|0.0|0.0|-0.9805555555555555|0.0|-1.0138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|-0.525|-0.6638888888888889|-1.0638888888888889|0.0|-0.05555555555555558
0100000211102010122200020|-0.5|0.0|-1.0083333333333333|-0.6055555555555556|-0.5|-0.5833333333333334|-1.0080555555555555|0.0|0.0|0.0|0.0|-1.0055555555555555|0.0|-0.9388888888888889|0.0|-0.5333333333333333|0.0|0.0|0.0|0.0|-0.55|-0.638888888888889|-0.9888888888888889|0.0|0.019444444444444486
0100000010102010122200020|-0.45|0.0|-0.5333333333333333|-0.525|-0.5|-0.525|-0.6055555555555556|-0.9860833333333333|0.0|-0.48333333333333334|0.0|-0.9305555555555556|0.0|-0.8388888888888888|0.0|-0.48333333333333334|0.0|0.0|0.0|0.0|-0.5|-0.5888888888888889|-0.8888888888888888|0.0|0.11944444444444446
0100000010102010022200001|-0.475|0.0|-0.5583333333333333|-0.55|-0.525|-0.55|-0.6305555555555555|-0.9583333333333333|0.0|-0.5083333333333333|0.0|-0.9555555555555556|0.0|-0.7805555555555556|0.0|-0.5583333333333333|-1.038888888888889|0.0|0.0|0.0|-0.525|-0.6055555555555556|-0.9638888888888889|-1.9383055555555555|0.0
0100000010102000022000001|-0.475|0.0|-0.5583333333333333|-0.55|-0.525|-0.55|-0.6305555555555555|-1.0083333333333333|0.0|-0.55|0.0|-1.0055555555555555|0.0|-0.9055555555555556|-0.638888888888889|-0.5583333333333333|-1.088888888888889|0.0|0.0|-0.9933333333333333|-0.525|-0.6055555555555556|-1.0138888888888888|-0.9305555555555556|0.0
0101011111010202222202000|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.1805555555555554|0.0|-1.1305555555555555|0.0|-1.1305555555555555|0.0|0.0|0.0|0.0|0.0|-0.2055555555555556|0.0|-1.1555555555555554|-1.028888888888889|-1.2055555555555557
0101001111010200222202000|-0.6000000000000001|0.0|0.0|0.0|0.0|-0.6749999999999999|0.0|0.0|0.0|0.0|-0.7055555555555556|0.0|-1.0555555555555556|0.0|-1.0555555555555556|-1.0238888888888888|0.0|0.0|0.0|0.0|-1.1305555555555555|0.0|-1.0805555555555557|-1.2138888888888888|-1.1305555555555555
0101001110010200222002000|-0.6000000000000001|0.0|0.0|0.0|-0.6000000000000001|-0.6749999999999999|0.0|0.0|0.0|-0.7055555555555556|-0.7055555555555556|0.0|-1.0055555555555555|0.0|-1.1555555555555554|-1.1888888888888889|0.0|0.0|0.0|-1.018888888888889|-1.0805555555555557|0.0|-1.0305555555555554|-1.1888888888888889|-0.6555555555555556
1122002022122201112211120|0.0|0.0|0.0|0.0|-0.3638888888888888|-9.640555555555556|0.0|-0.26388888888888873|0.0|0.0|0.0|0.0|0.0|0.0|-0.3138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.3305555555555556
1102002122022201112211120|0.0|0.0|-1.9938888888888888|0.0|-0.2055555555555556|-1.2305555555555556|0.0|0.0|0.0|0.0|-4.613888888888889|0.0|0.0|0.0|-0.188888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.2055555555555556
1102000022022201112211120|0.0|0.0|-1.3638888888888887|0.0|-0.3055555555555557|-0.7555555555555555|-1.0438888888888889|-1.3388888888888888|0.0|0.0|-4.683333333333334|0.0|0.0|0.0|-0.28888888888888886|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.3055555555555557
1102000022002201112211020|0.0|0.0|-1.3138888888888889|0.0|-0.2555555555555554|-0.7|-0.8138888888888889|-1.3138888888888889|0.0|0.0|-0.7083333333333333|-1.0358333333333334|0.0|0.0|-0.23888888888888882|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.263888888888889|0.0|-0.2555555555555554
0102000022002201112211001|-0.5750000000000001|0.0|-1.1638888888888888|0.0|-0.10555555555555551|-0.7000000000000001|-0.763888888888889|-1.1638888888888888|0.0|0.0|-0.6583333333333333|-1.2083333333333335|0.0|0.0|-0.0888888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.638888888888889|-1.9813888888888889|0.0
0102000022002201102011001|-0.5750000000000001|0.0|-1.2638888888888888|0.0|-0.2055555555555556|-0.7000000000000001|-0.763888888888889|-1.2638888888888888|0.0|0.0|-0.6583333333333333|-1.3083333333333333|0.0|0.0|-1.1888888888888889|0.0|0.0|-1.2055555555555557|0.0|-1.0263888888888888|0.0|0.0|-0.6888888888888889|-1.2333333333333334|0.0
0102000022002201100010001|-0.55|0.0|-1.1388888888888888|0.0|-0.08055555555555549|-0.675|-0.7388888888888889|-1.1388888888888888|0.0|0.0|-0.6333333333333333|-1.1833333333333333|0.0|0.0|-1.088888888888889|0.0|0.0|-1.1805555555555554|-1.0263888888888888|-0.6638888888888889|0.0|-0.55|-0.6833333333333333|-0.6333333333333333|0.0
0102100020002201100010000|-0.5750000000000001|0.0|-1.0638888888888889|0.0|0.0|-0.7000000000000001|-0.763888888888889|-1.0305555555555554|0.0|-1.9655555555555555|-0.6583333333333333|-1.1083333333333334|0.0|0.0|-1.113888888888889|0.0|0.0|-1.1055555555555556|-1.1888888888888889|-0.7055555555555556|0.0|-0.5750000000000001|-0.7083333333333334|-0.7083333333333334|-0.625
0000100020002201100010000|-0.6749999999999999|-0.75|-0.788888888888889|-1.0083333333333333|0.0|-0.75|-0.8638888888888888|-1.1055555555555556|0.0|-1.0805555555555557|-0.7083333333333333|-1.1583333333333332|0.0|0.0|-1.163888888888889|0.0|0.0|-1.1555555555555554|-1.238888888888889|-0.7555555555555556|0.0|-0.625|-0.7583333333333333|-0.7583333333333333|-0.6749999999999999
0000000000002201100010000|-0.7|-0.775|-0.7833333333333333|-0.7833333333333333|-0.7|-0.775|-0.8555555555555556|-1.1305555555555555|-1.0130555555555556|-0.7805555555555556|-0.7333333333333333|-1.0833333333333333|0.0|0.0|-1.0583333333333333|0.0|0.0|-1.0805555555555555|-1.1305555555555555|-0.7805555555555556|0.0|-0.65|-0.7833333333333333|-0.7833333333333333|-0.7
0000000000002001100000000|-0.625|-0.7000000000000001|-0.7083333333333334|-0.7000000000000001|-0.625|-0.7000000000000001|-0.7805555555555557|-0.9249999999999999|-0.7805555555555557|-0.7000000000000001|-0.6583333333333333|-0.875|0.0|-0.9924999999999999|-0.7083333333333334|0.0|0.0|-0.875|-0.7805555555555557|-0.7000000000000001|-0.5750000000000001|-0.65|-0.7083333333333334|-0.7000000000000001|-0.625
0101111112112122222210202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|60.578194444444435|0.0|99.29444444444445|0.0
0101111112112122222200200|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0138888888888888|-0.9305555555555556|0.0|-0.9305555555555556|-0.9418888888888889
0101111112010122222200200|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0555555555555556|0.0|-1.008888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.113888888888889|-1.0305555555555554|0.0|-1.0305555555555554|-1.113888888888889
0101001110010122222200000|-0.625|0.0|0.0|0.0|-0.6333333333333334|-0.7083333333333333|0.0|0.0|0.0|-1.0833333333333335|-1.1055555555555556|0.0|-1.0638888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0555555555555556|-1.1055555555555556|-1.0105555555555557|-1.1055555555555556|-1.088888888888889
0001001110010120222200000|-0.65|-0.6749999999999999|-0.6000000000000001|0.0|-0.6083333333333334|-0.6749999999999999|0.0|0.0|0.0|-1.0083333333333333|-0.7055555555555556|0.0|-0.9888888888888889|0.0|0.0|-1.0058333333333334|0.0|0.0|0.0|0.0|-0.6555555555555556|-1.0555555555555556|-1.0305555555555554|-1.0305555555555554|-1.0138888888888888
0111101012111221222002022|-0.5750000000000001|0.0|0.0|0.0|0.0|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|61.6878611111111|61.509944444444436|0.0|0.061111111111111116|0.0|0.0
0111001012111221222000022|-0.5750000000000001|0.0|0.0|0.0|-0.9083333333333332|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.061111111111111116|-0.6055555555555556|-0.9993888888888889|-0.9388888888888889|0.0|0.0
1111201112111221222022022|0.0|0.0|0.0|0.0|0.0|-11.440000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|99.16111111111111|0.0|0.0|99.16111111111111|0.0|0.0
0111201112111221222122020|-0.5750000000000001|0.0|0.0|0.0|0.0|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|99.31111111111112|0.0|60.53836111111111
0111001112111221222022020|-0.625|0.0|0.0|0.0|-0.9573333333333334|-0.625|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9446388888888889|0.0|0.0|0.011111111111111183|0.0|-1.0388888888888888
0000011111010102222202000|-0.5750000000000001|-0.65|-0.65|-0.65|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|-1.0305555555555554|0.0|-1.0305555555555554|0.0|0.0|0.0|0.0|0.0|-0.05555555555555558|0.0|-1.0055555555555555|-1.0138888888888888|-1.0555555555555556
2022002222112112221110111|0.0|-0.06388888888888888|0.0|0.0|-0.01388888888888895|-2.9283333333333337|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-5.480555555555556|0.0|0.0|0.0
2022002222112110221100111|0.0|-0.11388888888888882|0.0|0.0|-0.06388888888888888|-1.0333333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0058333333333334|0.0|0.0|0.0|0.0|-0.7055555555555556|-4.980555555555556|0.0|0.0|0.0
2022002222112110201100101|0.0|-0.03888888888888886|0.0|0.0|0.011111111111111183|-0.9583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8|0.0|-1.0008333333333332|0.0|0.0|-0.6805555555555556|-0.8|0.0|0.0|0.0
2022002222112100001100101|0.0|-0.01388888888888884|0.0|0.0|0.036111111111111094|-0.9333333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9388888888888889|-0.625|-0.9763888888888889|-0.9583333333333333|0.0|0.0|-0.6|-0.625|0.0|0.0|0.0
0122002222112100001100100|-1.8728888888888888|0.0|0.0|0.0|0.21111111111111114|-0.7833333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.7638888888888888|-0.55|-0.6888888888888889|-0.7833333333333333|0.0|0.0|-0.525|-0.55|0.0|-0.475|-0.475
0102002222112100001000100|-0.5055555555555555|0.0|-0.8483888888888889|0.0|0.1444444444444445|-0.8833333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9388888888888889|-0.55|-0.6888888888888889|-0.8833333333333333|0.0|-0.5583333333333333|-0.525|-0.55|0.0|-0.475|-0.525
0102000222102100001000100|-0.475|0.0|-0.8638888888888889|0.0|0.09444444444444455|-0.5583333333333333|-0.991638888888889|0.0|0.0|0.0|0.0|-1.0055555555555555|0.0|0.0|-0.9888888888888889|-0.55|-0.6805555555555556|-0.9333333333333333|0.0|-0.5583333333333333|-0.525|-0.55|0.0|-0.475|-0.525
0100100222102100001000000|-0.475|0.0|-0.8638888888888889|-1.9018055555555557|0.0|-0.5583333333333333|-0.9388888888888889|0.0|0.0|0.0|0.0|-0.9055555555555556|0.0|0.0|-0.8888888888888888|-0.55|-0.6805555555555556|-0.9083333333333332|0.0|-0.5583333333333333|-0.525|-0.6|-0.6083333333333333|-0.55|-0.525
0000100220102100001000000|-0.575|-0.6555555555555556|-0.9638888888888888|-0.8805555555555555|0.0|-0.6083333333333333|-1.038888888888889|0.0|0.0|-0.9883333333333333|0.0|-0.9555555555555556|0.0|0.0|-0.6638888888888889|-0.6|-0.7305555555555556|-0.9583333333333333|0.0|-0.6|-0.575|-0.65|-0.6583333333333333|-0.6|-0.575
1112001222111200122211020|0.0|0.0|0.0|0.0|-0.10555555555555551|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.05555555555555558|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9689505555555554|0.0|-0.10555555555555551
